Confirmed,Country/Region,Deaths,Last Update,Latitude,Longitude,Province/State,Recovered,reportDate,dataIsCurrent
1.0,Andorra,0.0,2020-03-02,42.5063,1.5218,x,0.0,2020-03-09,False
1.0,Andorra,0.0,2020-03-02,42.5063,1.5218,x,0.0,2020-03-10,False
1.0,Andorra,0.0,2020-03-02,42.5063,1.5218,x,0.0,2020-03-11,False
1.0,Andorra,0.0,2020-03-12,42.5063,1.5218,x,1.0,2020-03-12,True
1.0,Andorra,0.0,2020-03-11,42.5063,1.5218,x,0.0,2020-03-13,False
1.0,Andorra,0.0,2020-03-13,42.5063,1.5218,x,1.0,2020-03-14,False
1.0,Andorra,0.0,2020-03-13,42.5063,1.5218,x,1.0,2020-03-15,False
2.0,Andorra,0.0,2020-03-16,42.5063,1.5218,x,1.0,2020-03-16,True
39.0,Andorra,0.0,2020-03-17,42.5063,1.5218,x,1.0,2020-03-17,True
1.0,Antigua and Barbuda,0.0,2020-03-11,17.0608,-61.7964,x,0.0,2020-03-13,False
1.0,Antigua and Barbuda,0.0,2020-03-13,17.0608,-61.7964,x,0.0,2020-03-14,False
1.0,Antigua and Barbuda,0.0,2020-03-15,17.0608,-61.7964,x,0.0,2020-03-15,True
1.0,Antigua and Barbuda,0.0,2020-03-15,17.0608,-61.7964,x,0.0,2020-03-16,False
1.0,Antigua and Barbuda,0.0,2020-03-15,17.0608,-61.7964,x,0.0,2020-03-17,False
1.0,Argentina,0.0,2020-03-03,-38.4161,-63.6167,x,0.0,2020-03-03,True
1.0,Argentina,0.0,2020-03-04,-38.4161,-63.6167,x,0.0,2020-03-04,True
1.0,Argentina,0.0,2020-03-04,-38.4161,-63.6167,x,0.0,2020-03-05,False
2.0,Argentina,0.0,2020-03-06,-38.4161,-63.6167,x,0.0,2020-03-06,True
8.0,Argentina,0.0,2020-03-07,-38.4161,-63.6167,x,0.0,2020-03-07,True
12.0,Argentina,1.0,2020-03-08,-38.4161,-63.6167,x,0.0,2020-03-08,True
12.0,Argentina,1.0,2020-03-08,-38.4161,-63.6167,x,0.0,2020-03-09,False
17.0,Argentina,1.0,2020-03-10,-38.4161,-63.6167,x,0.0,2020-03-10,True
19.0,Argentina,1.0,2020-03-11,-38.4161,-63.6167,x,0.0,2020-03-11,True
19.0,Argentina,1.0,2020-03-11,-38.4161,-63.6167,x,0.0,2020-03-12,False
31.0,Argentina,2.0,2020-03-11,-38.4161,-63.6167,x,0.0,2020-03-13,False
34.0,Argentina,2.0,2020-03-14,-38.4161,-63.6167,x,1.0,2020-03-14,True
45.0,Argentina,2.0,2020-03-15,-38.4161,-63.6167,x,1.0,2020-03-15,True
56.0,Argentina,2.0,2020-03-16,-38.4161,-63.6167,x,1.0,2020-03-16,True
68.0,Argentina,2.0,2020-03-17,-38.4161,-63.6167,x,3.0,2020-03-17,True
1.0,Armenia,0.0,2020-03-01,40.0691,45.0382,x,0.0,2020-03-01,True
1.0,Armenia,0.0,2020-03-01,40.0691,45.0382,x,0.0,2020-03-02,False
1.0,Armenia,0.0,2020-03-01,40.0691,45.0382,x,0.0,2020-03-03,False
1.0,Armenia,0.0,2020-03-01,40.0691,45.0382,x,0.0,2020-03-04,False
1.0,Armenia,0.0,2020-03-01,40.0691,45.0382,x,0.0,2020-03-05,False
1.0,Armenia,0.0,2020-03-01,40.0691,45.0382,x,0.0,2020-03-06,False
1.0,Armenia,0.0,2020-03-01,40.0691,45.0382,x,0.0,2020-03-07,False
1.0,Armenia,0.0,2020-03-01,40.0691,45.0382,x,0.0,2020-03-08,False
1.0,Armenia,0.0,2020-03-01,40.0691,45.0382,x,0.0,2020-03-09,False
1.0,Armenia,0.0,2020-03-01,40.0691,45.0382,x,0.0,2020-03-10,False
1.0,Armenia,0.0,2020-03-01,40.0691,45.0382,x,0.0,2020-03-11,False
4.0,Armenia,0.0,2020-03-12,40.0691,45.0382,x,0.0,2020-03-12,True
8.0,Armenia,0.0,2020-03-11,40.0691,45.0382,x,0.0,2020-03-13,False
18.0,Armenia,0.0,2020-03-14,40.0691,45.0382,x,0.0,2020-03-14,True
26.0,Armenia,0.0,2020-03-15,40.0691,45.0382,x,0.0,2020-03-15,True
52.0,Armenia,0.0,2020-03-16,40.0691,45.0382,x,0.0,2020-03-16,True
78.0,Armenia,0.0,2020-03-17,40.0691,45.0382,x,1.0,2020-03-17,True
2.0,Aruba,0.0,2020-03-11,12.5211,-69.9683,x,0.0,2020-03-13,False
2.0,Aruba,0.0,2020-03-13,12.5211,-69.9683,x,0.0,2020-03-14,False
2.0,Aruba,0.0,2020-03-13,12.5211,-69.9683,x,0.0,2020-03-15,False
2.0,Aruba,0.0,2020-03-13,12.5211,-69.9683,x,0.0,2020-03-16,False
3.0,Aruba,0.0,2020-03-17,12.5211,-69.9683,x,0.0,2020-03-17,True
1.0,Australia,0.0,2020-03-11,-35.4735,149.0124,Australian Capital Territory,0.0,2020-03-13,False
1.0,Australia,0.0,2020-03-14,-35.4735,149.0124,Australian Capital Territory,0.0,2020-03-14,True
1.0,Australia,0.0,2020-03-14,-35.4735,149.0124,Australian Capital Territory,0.0,2020-03-15,False
2.0,Australia,0.0,2020-03-16,-35.4735,149.0124,Australian Capital Territory,0.0,2020-03-16,True
2.0,Australia,0.0,2020-03-16,-35.4735,149.0124,Australian Capital Territory,0.0,2020-03-17,False
4.0,Australia,0.0,2020-02-21,,,From Diamond Princess,0.0,2020-02-21,True
7.0,Australia,0.0,2020-02-22,,,From Diamond Princess,0.0,2020-02-22,True
7.0,Australia,0.0,2020-02-22,,,From Diamond Princess,0.0,2020-02-23,False
7.0,Australia,0.0,2020-02-22,,,From Diamond Princess,0.0,2020-02-24,False
7.0,Australia,0.0,2020-02-22,,,From Diamond Princess,0.0,2020-02-25,False
7.0,Australia,0.0,2020-02-22,,,From Diamond Princess,0.0,2020-02-26,False
8.0,Australia,0.0,2020-02-27,,,From Diamond Princess,0.0,2020-02-27,True
8.0,Australia,0.0,2020-02-27,,,From Diamond Princess,0.0,2020-02-28,False
0.0,Australia,0.0,2020-02-29,,,From Diamond Princess,0.0,2020-02-29,True
0.0,Australia,0.0,2020-02-29,35.4437,139.638,From Diamond Princess,0.0,2020-03-01,False
0.0,Australia,0.0,2020-02-29,35.4437,139.638,From Diamond Princess,0.0,2020-03-02,False
0.0,Australia,0.0,2020-02-29,35.4437,139.638,From Diamond Princess,0.0,2020-03-03,False
0.0,Australia,0.0,2020-02-29,35.4437,139.638,From Diamond Princess,0.0,2020-03-04,False
0.0,Australia,0.0,2020-02-29,35.4437,139.638,From Diamond Princess,0.0,2020-03-05,False
0.0,Australia,0.0,2020-02-29,35.4437,139.638,From Diamond Princess,0.0,2020-03-06,False
0.0,Australia,0.0,2020-02-29,35.4437,139.638,From Diamond Princess,0.0,2020-03-07,False
0.0,Australia,0.0,2020-02-29,35.4437,139.638,From Diamond Princess,0.0,2020-03-08,False
0.0,Australia,0.0,2020-02-29,35.4437,139.638,From Diamond Princess,0.0,2020-03-09,False
0.0,Australia,0.0,2020-02-29,35.4437,139.638,From Diamond Princess,0.0,2020-03-10,False
0.0,Australia,0.0,2020-02-29,35.4437,139.638,From Diamond Princess,0.0,2020-03-11,False
0.0,Australia,0.0,2020-02-29,35.4437,139.638,From Diamond Princess,0.0,2020-03-12,False
0.0,Australia,0.0,2020-03-11,35.4437,139.638,From Diamond Princess,0.0,2020-03-13,False
0.0,Australia,0.0,2020-03-14,35.4437,139.638,From Diamond Princess,0.0,2020-03-14,True
0.0,Australia,0.0,2020-03-14,35.4437,139.638,From Diamond Princess,0.0,2020-03-15,False
0.0,Australia,0.0,2020-03-14,35.4437,139.638,From Diamond Princess,0.0,2020-03-16,False
0.0,Australia,0.0,2020-03-14,35.4437,139.638,From Diamond Princess,0.0,2020-03-17,False
4.0,Australia,,2020-01-27,,,New South Wales,,2020-01-27,True
4.0,Australia,,2020-01-28,,,New South Wales,,2020-01-28,True
4.0,Australia,,2020-01-29,,,New South Wales,,2020-01-29,True
4.0,Australia,,2020-01-30,,,New South Wales,2.0,2020-01-30,True
4.0,Australia,,2020-01-31,,,New South Wales,2.0,2020-01-31,True
4.0,Australia,0.0,2020-02-01,,,New South Wales,2.0,2020-02-01,True
4.0,Australia,0.0,2020-02-01,,,New South Wales,2.0,2020-02-02,False
4.0,Australia,0.0,2020-02-01,,,New South Wales,2.0,2020-02-03,False
4.0,Australia,0.0,2020-02-01,,,New South Wales,2.0,2020-02-04,False
4.0,Australia,0.0,2020-02-01,,,New South Wales,2.0,2020-02-05,False
4.0,Australia,0.0,2020-02-06,,,New South Wales,2.0,2020-02-06,True
4.0,Australia,0.0,2020-02-06,,,New South Wales,2.0,2020-02-07,False
4.0,Australia,0.0,2020-02-06,,,New South Wales,2.0,2020-02-08,False
4.0,Australia,0.0,2020-02-06,,,New South Wales,2.0,2020-02-09,False
4.0,Australia,0.0,2020-02-06,,,New South Wales,2.0,2020-02-10,False
4.0,Australia,0.0,2020-02-06,,,New South Wales,2.0,2020-02-11,False
4.0,Australia,0.0,2020-02-06,,,New South Wales,2.0,2020-02-12,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-13,True
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-14,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-15,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-16,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-17,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-18,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-19,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-20,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-21,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-22,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-23,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-24,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-25,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-26,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-27,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-28,False
4.0,Australia,0.0,2020-02-13,,,New South Wales,4.0,2020-02-29,False
6.0,Australia,0.0,2020-03-01,-33.8688,151.2093,New South Wales,4.0,2020-03-01,True
6.0,Australia,0.0,2020-03-01,-33.8688,151.2093,New South Wales,4.0,2020-03-02,False
13.0,Australia,0.0,2020-03-03,-33.8688,151.2093,New South Wales,4.0,2020-03-03,True
22.0,Australia,1.0,2020-03-04,-33.8688,151.2093,New South Wales,4.0,2020-03-04,True
22.0,Australia,1.0,2020-03-04,-33.8688,151.2093,New South Wales,4.0,2020-03-05,False
26.0,Australia,1.0,2020-03-06,-33.8688,151.2093,New South Wales,4.0,2020-03-06,True
28.0,Australia,1.0,2020-03-07,-33.8688,151.2093,New South Wales,4.0,2020-03-07,True
38.0,Australia,3.0,2020-03-08,-33.8688,151.2093,New South Wales,4.0,2020-03-08,True
48.0,Australia,3.0,2020-03-09,-33.8688,151.2093,New South Wales,4.0,2020-03-09,True
55.0,Australia,2.0,2020-03-10,-33.8688,151.2093,New South Wales,4.0,2020-03-10,True
65.0,Australia,2.0,2020-03-11,-33.8688,151.2093,New South Wales,4.0,2020-03-11,True
65.0,Australia,2.0,2020-03-11,-33.8688,151.2093,New South Wales,4.0,2020-03-12,False
92.0,Australia,2.0,2020-03-11,-33.8688,151.2093,New South Wales,4.0,2020-03-13,False
112.0,Australia,2.0,2020-03-14,-33.8688,151.2093,New South Wales,4.0,2020-03-14,True
134.0,Australia,2.0,2020-03-15,-33.8688,151.2093,New South Wales,4.0,2020-03-15,True
171.0,Australia,2.0,2020-03-16,-33.8688,151.2093,New South Wales,4.0,2020-03-16,True
210.0,Australia,4.0,2020-03-17,-33.8688,151.2093,New South Wales,4.0,2020-03-17,True
1.0,Australia,0.0,2020-03-04,-12.4634,130.8456,Northern Territory,0.0,2020-03-04,True
1.0,Australia,0.0,2020-03-04,-12.4634,130.8456,Northern Territory,0.0,2020-03-05,False
0.0,Australia,0.0,2020-03-06,-12.4634,130.8456,Northern Territory,0.0,2020-03-06,True
0.0,Australia,0.0,2020-03-06,-12.4634,130.8456,Northern Territory,0.0,2020-03-07,False
0.0,Australia,0.0,2020-03-06,-12.4634,130.8456,Northern Territory,0.0,2020-03-08,False
0.0,Australia,0.0,2020-03-06,-12.4634,130.8456,Northern Territory,0.0,2020-03-09,False
1.0,Australia,0.0,2020-03-10,-12.4634,130.8456,Northern Territory,0.0,2020-03-10,True
1.0,Australia,0.0,2020-03-10,-12.4634,130.8456,Northern Territory,0.0,2020-03-11,False
1.0,Australia,0.0,2020-03-10,-12.4634,130.8456,Northern Territory,0.0,2020-03-12,False
1.0,Australia,0.0,2020-03-11,-12.4634,130.8456,Northern Territory,0.0,2020-03-13,False
1.0,Australia,0.0,2020-03-14,-12.4634,130.8456,Northern Territory,0.0,2020-03-14,True
1.0,Australia,0.0,2020-03-14,-12.4634,130.8456,Northern Territory,0.0,2020-03-15,False
1.0,Australia,0.0,2020-03-14,-12.4634,130.8456,Northern Territory,0.0,2020-03-16,False
1.0,Australia,0.0,2020-03-14,-12.4634,130.8456,Northern Territory,0.0,2020-03-17,False
3.0,Australia,,2020-01-30,,,Queensland,,2020-01-30,True
2.0,Australia,,2020-01-31,,,Queensland,,2020-01-31,True
3.0,Australia,0.0,2020-02-01,,,Queensland,0.0,2020-02-01,True
2.0,Australia,0.0,2020-02-02,,,Queensland,0.0,2020-02-02,True
2.0,Australia,0.0,2020-02-02,,,Queensland,0.0,2020-02-03,False
3.0,Australia,0.0,2020-02-04,,,Queensland,0.0,2020-02-04,True
3.0,Australia,0.0,2020-02-04,,,Queensland,0.0,2020-02-05,False
4.0,Australia,0.0,2020-02-06,,,Queensland,0.0,2020-02-06,True
5.0,Australia,0.0,2020-02-07,,,Queensland,0.0,2020-02-07,True
5.0,Australia,0.0,2020-02-07,,,Queensland,0.0,2020-02-08,False
5.0,Australia,0.0,2020-02-09,,,Queensland,0.0,2020-02-09,True
5.0,Australia,0.0,2020-02-09,,,Queensland,0.0,2020-02-10,False
5.0,Australia,0.0,2020-02-09,,,Queensland,0.0,2020-02-11,False
5.0,Australia,0.0,2020-02-09,,,Queensland,0.0,2020-02-12,False
5.0,Australia,0.0,2020-02-09,,,Queensland,0.0,2020-02-13,False
5.0,Australia,0.0,2020-02-09,,,Queensland,0.0,2020-02-14,False
5.0,Australia,0.0,2020-02-09,,,Queensland,0.0,2020-02-15,False
5.0,Australia,0.0,2020-02-09,,,Queensland,0.0,2020-02-16,False
5.0,Australia,0.0,2020-02-09,,,Queensland,0.0,2020-02-17,False
5.0,Australia,0.0,2020-02-09,,,Queensland,0.0,2020-02-18,False
5.0,Australia,0.0,2020-02-09,,,Queensland,0.0,2020-02-19,False
5.0,Australia,0.0,2020-02-09,,,Queensland,0.0,2020-02-20,False
5.0,Australia,0.0,2020-02-21,,,Queensland,1.0,2020-02-21,True
5.0,Australia,0.0,2020-02-21,,,Queensland,1.0,2020-02-22,False
5.0,Australia,0.0,2020-02-21,,,Queensland,1.0,2020-02-23,False
5.0,Australia,0.0,2020-02-21,,,Queensland,1.0,2020-02-24,False
5.0,Australia,0.0,2020-02-21,,,Queensland,1.0,2020-02-25,False
5.0,Australia,0.0,2020-02-21,,,Queensland,1.0,2020-02-26,False
5.0,Australia,0.0,2020-02-21,,,Queensland,1.0,2020-02-27,False
5.0,Australia,0.0,2020-02-21,,,Queensland,1.0,2020-02-28,False
9.0,Australia,0.0,2020-02-29,,,Queensland,1.0,2020-02-29,True
9.0,Australia,0.0,2020-02-29,-28.0167,153.4,Queensland,1.0,2020-03-01,False
9.0,Australia,0.0,2020-02-29,-28.0167,153.4,Queensland,1.0,2020-03-02,False
11.0,Australia,0.0,2020-03-03,-28.0167,153.4,Queensland,1.0,2020-03-03,True
11.0,Australia,0.0,2020-03-03,-28.0167,153.4,Queensland,1.0,2020-03-04,False
13.0,Australia,0.0,2020-03-05,-28.0167,153.4,Queensland,8.0,2020-03-05,True
13.0,Australia,0.0,2020-03-05,-28.0167,153.4,Queensland,8.0,2020-03-06,False
13.0,Australia,0.0,2020-03-05,-28.0167,153.4,Queensland,8.0,2020-03-07,False
15.0,Australia,0.0,2020-03-08,-28.0167,153.4,Queensland,8.0,2020-03-08,True
15.0,Australia,0.0,2020-03-08,-28.0167,153.4,Queensland,8.0,2020-03-09,False
18.0,Australia,0.0,2020-03-10,-28.0167,153.4,Queensland,8.0,2020-03-10,True
20.0,Australia,0.0,2020-03-11,-28.0167,153.4,Queensland,8.0,2020-03-11,True
20.0,Australia,0.0,2020-03-11,-28.0167,153.4,Queensland,8.0,2020-03-12,False
35.0,Australia,0.0,2020-03-11,-28.0167,153.4,Queensland,8.0,2020-03-13,False
46.0,Australia,0.0,2020-03-14,-28.0167,153.4,Queensland,8.0,2020-03-14,True
61.0,Australia,0.0,2020-03-15,-28.0167,153.4,Queensland,8.0,2020-03-15,True
68.0,Australia,0.0,2020-03-16,-28.0167,153.4,Queensland,8.0,2020-03-16,True
78.0,Australia,0.0,2020-03-17,-28.0167,153.4,Queensland,8.0,2020-03-17,True
1.0,Australia,0.0,2020-02-01,,,South Australia,0.0,2020-02-01,True
2.0,Australia,0.0,2020-02-02,,,South Australia,0.0,2020-02-02,True
2.0,Australia,0.0,2020-02-02,,,South Australia,0.0,2020-02-03,False
2.0,Australia,0.0,2020-02-02,,,South Australia,0.0,2020-02-04,False
2.0,Australia,0.0,2020-02-02,,,South Australia,0.0,2020-02-05,False
2.0,Australia,0.0,2020-02-02,,,South Australia,0.0,2020-02-06,False
2.0,Australia,0.0,2020-02-02,,,South Australia,0.0,2020-02-07,False
2.0,Australia,0.0,2020-02-02,,,South Australia,0.0,2020-02-08,False
2.0,Australia,0.0,2020-02-02,,,South Australia,0.0,2020-02-09,False
2.0,Australia,0.0,2020-02-02,,,South Australia,0.0,2020-02-10,False
2.0,Australia,0.0,2020-02-02,,,South Australia,0.0,2020-02-11,False
2.0,Australia,0.0,2020-02-02,,,South Australia,0.0,2020-02-12,False
2.0,Australia,0.0,2020-02-02,,,South Australia,0.0,2020-02-13,False
2.0,Australia,0.0,2020-02-02,,,South Australia,0.0,2020-02-14,False
2.0,Australia,0.0,2020-02-02,,,South Australia,0.0,2020-02-15,False
2.0,Australia,0.0,2020-02-02,,,South Australia,0.0,2020-02-16,False
2.0,Australia,0.0,2020-02-17,,,South Australia,2.0,2020-02-17,True
2.0,Australia,0.0,2020-02-17,,,South Australia,2.0,2020-02-18,False
2.0,Australia,0.0,2020-02-17,,,South Australia,2.0,2020-02-19,False
2.0,Australia,0.0,2020-02-17,,,South Australia,2.0,2020-02-20,False
2.0,Australia,0.0,2020-02-17,,,South Australia,2.0,2020-02-21,False
2.0,Australia,0.0,2020-02-17,,,South Australia,2.0,2020-02-22,False
2.0,Australia,0.0,2020-02-17,,,South Australia,2.0,2020-02-23,False
2.0,Australia,0.0,2020-02-17,,,South Australia,2.0,2020-02-24,False
2.0,Australia,0.0,2020-02-17,,,South Australia,2.0,2020-02-25,False
2.0,Australia,0.0,2020-02-17,,,South Australia,2.0,2020-02-26,False
2.0,Australia,0.0,2020-02-17,,,South Australia,2.0,2020-02-27,False
2.0,Australia,0.0,2020-02-17,,,South Australia,2.0,2020-02-28,False
3.0,Australia,0.0,2020-02-29,,,South Australia,2.0,2020-02-29,True
3.0,Australia,0.0,2020-02-29,-34.9285,138.6007,South Australia,2.0,2020-03-01,False
3.0,Australia,0.0,2020-02-29,-34.9285,138.6007,South Australia,2.0,2020-03-02,False
3.0,Australia,0.0,2020-02-29,-34.9285,138.6007,South Australia,2.0,2020-03-03,False
5.0,Australia,0.0,2020-03-04,-34.9285,138.6007,South Australia,2.0,2020-03-04,True
5.0,Australia,0.0,2020-03-04,-34.9285,138.6007,South Australia,2.0,2020-03-05,False
7.0,Australia,0.0,2020-03-06,-34.9285,138.6007,South Australia,2.0,2020-03-06,True
7.0,Australia,0.0,2020-03-06,-34.9285,138.6007,South Australia,2.0,2020-03-07,False
7.0,Australia,0.0,2020-03-06,-34.9285,138.6007,South Australia,2.0,2020-03-08,False
7.0,Australia,0.0,2020-03-06,-34.9285,138.6007,South Australia,2.0,2020-03-09,False
7.0,Australia,0.0,2020-03-06,-34.9285,138.6007,South Australia,2.0,2020-03-10,False
9.0,Australia,0.0,2020-03-11,-34.9285,138.6007,South Australia,2.0,2020-03-11,True
9.0,Australia,0.0,2020-03-11,-34.9285,138.6007,South Australia,2.0,2020-03-12,False
16.0,Australia,0.0,2020-03-11,-34.9285,138.6007,South Australia,3.0,2020-03-13,False
19.0,Australia,0.0,2020-03-14,-34.9285,138.6007,South Australia,3.0,2020-03-14,True
20.0,Australia,0.0,2020-03-15,-34.9285,138.6007,South Australia,3.0,2020-03-15,True
29.0,Australia,0.0,2020-03-16,-34.9285,138.6007,South Australia,3.0,2020-03-16,True
29.0,Australia,0.0,2020-03-16,-34.9285,138.6007,South Australia,3.0,2020-03-17,False
1.0,Australia,0.0,2020-03-02,-41.4545,145.9707,Tasmania,0.0,2020-03-02,True
1.0,Australia,0.0,2020-03-02,-41.4545,145.9707,Tasmania,0.0,2020-03-03,False
1.0,Australia,0.0,2020-03-02,-41.4545,145.9707,Tasmania,0.0,2020-03-04,False
1.0,Australia,0.0,2020-03-02,-41.4545,145.9707,Tasmania,0.0,2020-03-05,False
1.0,Australia,0.0,2020-03-02,-41.4545,145.9707,Tasmania,0.0,2020-03-06,False
1.0,Australia,0.0,2020-03-02,-41.4545,145.9707,Tasmania,0.0,2020-03-07,False
2.0,Australia,0.0,2020-03-08,-41.4545,145.9707,Tasmania,0.0,2020-03-08,True
2.0,Australia,0.0,2020-03-08,-41.4545,145.9707,Tasmania,0.0,2020-03-09,False
2.0,Australia,0.0,2020-03-08,-41.4545,145.9707,Tasmania,0.0,2020-03-10,False
3.0,Australia,0.0,2020-03-11,-41.4545,145.9707,Tasmania,0.0,2020-03-11,True
